Source Name	Sample Name	Release Date	Characteristics [Organism]	Term Source REF	Term Accession Number	unit	Characteristics [project name]	Term Source REF	Term Accession Number	unit	Characteristics [event label]	Term Source REF	Term Accession Number	unit	Characteristics [station label]	Term Source REF	Term Accession Number	unit	Characteristics [ctd cast label]	Term Source REF	Term Accession Number	unit	Characteristics [collection date]	Term Source REF	Term Accession Number	unit	Characteristics [geographic location (country and/or sea)]	Term Source REF	Term Accession Number	unit	Characteristics [geographic location (latitude)]	Term Source REF	Term Accession Number	unit	Characteristics [geographic location (longitude)]	Term Source REF	Term Accession Number	unit	Characteristics [Depth]	Term Source REF	Term Accession Number	unit	Characteristics [size-fraction lower threshold]	Term Source REF	Term Accession Number	unit	Characteristics [size-fraction upper threshold]	Term Source REF	Term Accession Number	unit	Characteristics [broad-scale environmental context]	Term Source REF	Term Accession Number	unit	Characteristics [local environmental context]	Term Source REF	Term Accession Number	unit	Characteristics [environmental medium]	Term Source REF	Term Accession Number	unit	Sample Identifier
Antarctic Circumnavigation Expedition (ACE)	ACE1_264_35B_70m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-264				station:ACE1-16				cast:ACE1-4				2017-01-07T05:15:00Z+00				Southern Ocean				-50.9831			decimal degree	72.03196			decimal degree	70			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		deep chlorophyll maximum layer (ENVO:0100032)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000326		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376788
Antarctic Circumnavigation Expedition (ACE)	ACE1_264_36A_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-264				station:ACE1-16				cast:ACE1-4				2017-01-07T05:15:00Z+00				Southern Ocean				-50.9831			decimal degree	72.03196			decimal degree	15			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376789
Antarctic Circumnavigation Expedition (ACE)	ACE1_264_36B_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-264				station:ACE1-16				cast:ACE1-4				2017-01-07T05:15:00Z+00				Southern Ocean				-50.9831			decimal degree	72.03196			decimal degree	15			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376790
Antarctic Circumnavigation Expedition (ACE)	ACE1_264_37A_5m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-264				station:ACE1-16				cast:ACE1-4				2017-01-07T05:15:00Z+00				Southern Ocean				-50.9831			decimal degree	72.03196			decimal degree	5			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		surface water (ENVO:0000204)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002042		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376791
Antarctic Circumnavigation Expedition (ACE)	ACE1_264_37B_5m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-264				station:ACE1-16				cast:ACE1-4				2017-01-07T05:15:00Z+00				Southern Ocean				-50.9831			decimal degree	72.03196			decimal degree	5			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		surface water (ENVO:0000204)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002042		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376792
Antarctic Circumnavigation Expedition (ACE)	ACE1_264_FECL022D_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-264				station:ACE1-16				cast:ACE1-4				2017-01-07T05:15:00Z+00				Southern Ocean				-50.9831			decimal degree	72.03196			decimal degree	150			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376793
Antarctic Circumnavigation Expedition (ACE)	ACE1_264_FECL023D_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-264				station:ACE1-16				cast:ACE1-4				2017-01-07T05:15:00Z+00				Southern Ocean				-50.9831			decimal degree	72.03196			decimal degree	15			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376794
Antarctic Circumnavigation Expedition (ACE)	ACE1_317_42A_1000m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-317				station:ACE1-19				cast:ACE1-6				2017-01-09T08:14:00Z+00				Southern Ocean				-53.1465			decimal degree	81.67727			decimal degree	1000			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376795
Antarctic Circumnavigation Expedition (ACE)	ACE1_317_42B_1000m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-317				station:ACE1-19				cast:ACE1-6				2017-01-09T08:14:00Z+00				Southern Ocean				-53.1465			decimal degree	81.67727			decimal degree	1000			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376796
Antarctic Circumnavigation Expedition (ACE)	ACE1_317_FECL026D_1000m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-317				station:ACE1-19				cast:ACE1-6				2017-01-09T08:14:00Z+00				Southern Ocean				-53.1465			decimal degree	81.67727			decimal degree	1000			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376797
Antarctic Circumnavigation Expedition (ACE)	ACE1_317_FECL027D_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-317				station:ACE1-19				cast:ACE1-6				2017-01-09T08:14:00Z+00				Southern Ocean				-53.1465			decimal degree	81.67727			decimal degree	150			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376798
Antarctic Circumnavigation Expedition (ACE)	ACE1_318_43A_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-318				station:ACE1-19				cast:ACE1-7				2017-01-09T13:04:00Z+00				Southern Ocean				-53.1272			decimal degree	81.73741			decimal degree	150			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376799
Antarctic Circumnavigation Expedition (ACE)	ACE1_318_43B_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-318				station:ACE1-19				cast:ACE1-7				2017-01-09T13:04:00Z+00				Southern Ocean				-53.1272			decimal degree	81.73741			decimal degree	150			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376800
Antarctic Circumnavigation Expedition (ACE)	ACE1_318_44A_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-318				station:ACE1-19				cast:ACE1-7				2017-01-09T13:04:00Z+00				Southern Ocean				-53.1272			decimal degree	81.73741			decimal degree	15			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376801
Antarctic Circumnavigation Expedition (ACE)	ACE1_318_44B_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-318				station:ACE1-19				cast:ACE1-7				2017-01-09T13:04:00Z+00				Southern Ocean				-53.1272			decimal degree	81.73741			decimal degree	15			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376802
Antarctic Circumnavigation Expedition (ACE)	ACE1_318_45A_5m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-318				station:ACE1-19				cast:ACE1-7				2017-01-09T13:04:00Z+00				Southern Ocean				-53.1272			decimal degree	81.73741			decimal degree	5			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		surface water (ENVO:0000204)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002042		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376803
Antarctic Circumnavigation Expedition (ACE)	ACE1_318_45B_5m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-318				station:ACE1-19				cast:ACE1-7				2017-01-09T13:04:00Z+00				Southern Ocean				-53.1272			decimal degree	81.73741			decimal degree	5			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		surface water (ENVO:0000204)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002042		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376804
Antarctic Circumnavigation Expedition (ACE)	ACE1_318_FECL028D_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-318				station:ACE1-19				cast:ACE1-7				2017-01-09T13:04:00Z+00				Southern Ocean				-53.1272			decimal degree	81.73741			decimal degree	15			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376805
Antarctic Circumnavigation Expedition (ACE)	ACE1_369_51A_1000m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-369				station:ACE1-20				cast:ACE1-8				2017-01-11T04:14:00Z+00				Southern Ocean				-54.8237			decimal degree	95.67382			decimal degree	1000			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376806
Antarctic Circumnavigation Expedition (ACE)	ACE1_369_51B_1000m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-369				station:ACE1-20				cast:ACE1-8				2017-01-11T04:14:00Z+00				Southern Ocean				-54.8237			decimal degree	95.67382			decimal degree	1000			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376807
Antarctic Circumnavigation Expedition (ACE)	ACE1_369_52A_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-369				station:ACE1-20				cast:ACE1-8				2017-01-11T04:14:00Z+00				Southern Ocean				-54.8237			decimal degree	95.67382			decimal degree	150			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376808
Antarctic Circumnavigation Expedition (ACE)	ACE1_369_52B_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-369				station:ACE1-20				cast:ACE1-8				2017-01-11T04:14:00Z+00				Southern Ocean				-54.8237			decimal degree	95.67382			decimal degree	150			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376809
Antarctic Circumnavigation Expedition (ACE)	ACE1_369_53A_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-369				station:ACE1-20				cast:ACE1-8				2017-01-11T04:14:00Z+00				Southern Ocean				-54.8237			decimal degree	95.67382			decimal degree	15			metre	3			micrometre	200			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376810
Antarctic Circumnavigation Expedition (ACE)	ACE1_369_53B_15m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-369				station:ACE1-20				cast:ACE1-8				2017-01-11T04:14:00Z+00				Southern Ocean				-54.8237			decimal degree	95.67382			decimal degree	15			metre	0.2			micrometre	3			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376811
Antarctic Circumnavigation Expedition (ACE)	ACE1_369_FECL033D_1000m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-369				station:ACE1-20				cast:ACE1-8				2017-01-11T04:14:00Z+00				Southern Ocean				-54.8237			decimal degree	95.67382			decimal degree	1000			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic mesopelagic zone biome (ENVO:01000036)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000036		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376812
Antarctic Circumnavigation Expedition (ACE)	ACE1_369_FECL034D_150m	2024-11-21	marine metagenome	NCBITAXON	http://purl.obolibrary.org/obo/NCBITaxon_408172		Antarctic Circumnavigation Expedition (ACE)				event:ACE1-369				station:ACE1-20				cast:ACE1-8				2017-01-11T04:14:00Z+00				Southern Ocean				-54.8237			decimal degree	95.67382			decimal degree	150			metre	0			micrometre	0.2			micrometre	ocean biome (ENVO:01000048)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000048		oceanic epipelagic zone biome (ENVO:0100003)	ENVO	http://purl.obolibrary.org/obo/ENVO_01000035		sea water (ENVO:00002149)	ENVO	http://purl.obolibrary.org/obo/ENVO_00002149		SAMEA117376813
